variant_id	gene	cadd_phred	cadd_raw	sift_score	sift_pred_dam	polyphen_hdiv	polyphen_hvar	revel_score	m_cap_score	hydrophobicity_change	charge_change	blosum_score_diff	is_charge_reversal	is_stop_gain	is_stop_loss	is_missense	is_nonsense	is_frameshift	is_splice	is_synonymous	relative_protein_position	log10_af	phylop100	phastcons100	gerp_rs	gerp_nr	siphy	mean_conservation	max_conservation	in_pfam_domain	in_ptm_site	in_signal_peptide	in_transmembrane	ss_helix_frac	ss_sheet_frac	ss_coil_frac	plddt_score	relative_solvent_acc	pLI	LOEUF	mis_z	syn_z	n_exons	cds_length	gtex_blood	gtex_brain	gtex_liver	omim_disease	essential_gene
rs_synth_001065	NF1	32.32	7.8408	0.1371	1.0	0.8436	0.1697	0.8512	0.3922	-2.6	0.0	-5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0151909722222222	-3.322082856498767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2612	0.3759	0.3629	69.78999999999999	0.2692	0.3327523610693158	0.7472888340006876	-0.6112902552614491	-1.8575461149748032	65.0	5615.0	0.0349870594453545	5.506880185660064	9.000203605660682	0.0	0.0
rs_synth_001069	RECQL	7.85	5.6827	0.5353	1.0	0.9812	0.0191	0.9576	0.9478	-0.4	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7773913043478261	-5.066507650473543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5042	0.0911	0.4047	74.19	0.315	0.8738920500148822	1.2182633222056434	0.1739651956075261	-0.4143756114064423	13.0	1271.0	4.053260355455333	6.402925661393435	6.293655598675836	0.0	1.0
rs_synth_001072	TP53	17.76	2.1777	0.2152	1.0	0.7931	0.7791	0.5657	0.1412	2.6	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5685670261941448	-3.271126917550946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.254	0.4001	0.3458	67.10000000000001	0.4739	0.5496128391765933	0.8050257721792098	-0.183811547026227	-0.555101164801933	31.0	3670.0	1.79499143390224	5.99166092506025	5.838647941322749	1.0	0.0
rs_synth_001073	RAD51C	38.8	2.2136	0.0121	0.0	0.8538	0.6097	0.5145	0.7635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.646808510638298	-3.40717938704201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.1002	0.0999	0.8	83.82	0.4884	0.2883411714478703	1.2921292530916064	-0.0443694982596947	-0.4633324999199873	52.0	581.0	0.0573463957427176	5.234809136853199	5.885297209621257	1.0	0.0
rs_synth_001081	MUTYH	5.93	5.3758	0.2412	1.0	0.242	0.6996	0.0851	0.1087	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2584994138335287	-3.8599947347657113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3485	0.3471	0.3044	65.53999999999999	0.3883	0.8061540631732236	0.3000975885864301	-2.056718230403087	-0.8331826259803717	22.0	2572.0	6.004198288656507	4.8319943988693606	11.04302785055243	0.0	1.0
rs_synth_001082	CHEK2	37.58	0.3878	0.9759	1.0	0.9606	0.8382	0.5489	0.9813	6.3	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2769296013570823	-5.017724243083141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6922	0.163	0.1449	37.79	0.6141	0.5668661525036066	0.2039350674881286	0.451658373699151	-0.3538185631840745	28.0	10661.0	4.5240869075543735	3.70415193250592	8.126200514688442	0.0	0.0
rs_synth_001083	BRCA2	16.27	-0.8953	0.8015	0.0	0.1969	0.8028	0.38	0.3816	-0.2999999999999998	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.163636363636364	-3.175652777913383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5224	0.192	0.2856	93.31	0.0758	0.4640938700670492	0.6172625845124073	2.70414867957701	0.4733332322560752	14.0	9263.0	7.287709475540032	3.2565363260927924	10.891570066783878	0.0	0.0
rs_synth_001094	PALB2	9.73	1.5462	0.9596	0.0	0.9514	0.9609	0.6071	0.7752	-7.7	0.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.1062152133580705	-3.3424755724248474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2585	0.2177	0.5238	55.94	0.8342	0.2495886836578222	0.1940007281761064	1.0819470063554617	0.0766635998208159	77.0	2511.0	3.744467633025997	3.198150535247061	4.849059322672125	0.0	0.0
rs_synth_001097	VHL	32.87	0.8724	0.4879	0.0	0.9948	0.5359	0.3887	0.3426	-0.8	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.1843515541264737	-4.5278273890670775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6708	0.0728	0.2563	47.48	0.8054	0.4369360473623824	0.2614410274527112	0.2459164625774459	0.0479013233037536	65.0	14888.0	5.172477256371961	0.7120858026902672	2.262977062679073	1.0	0.0
rs_synth_001100	CDH1	30.16	0.9631	0.1097	1.0	0.7117	0.4885	0.2403	0.6277	-1.0	2.0	-1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.090909090909091	-3.652650271088828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.2227	0.3626	0.4148	79.2	0.5506	0.2134715975449921	1.6769584253424423	-0.580031111008816	0.1954755192853421	43.0	10922.0	6.220349484803874	0.1438002947333325	3.715342247941413	1.0	0.0
rs_synth_001101	PALB2	40.1	0.3361	0.548	0.0	0.9811	0.4019	0.095	0.192	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5812579147319544	-4.3597163760405335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6648	0.0254	0.3098	51.12	0.4903	0.2495886836578222	0.1940007281761064	1.0819470063554617	0.0766635998208159	77.0	2511.0	3.744467633025997	3.198150535247061	4.849059322672125	0.0	0.0
rs_synth_001105	CDH1	34.4	-1.5791	0.4544	1.0	0.5695	0.1537	0.3149	0.146	-5.8	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.916666666666667	-5.282321177259767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5257	0.0985	0.3758	90.76	0.3685	0.2134715975449921	1.6769584253424423	-0.580031111008816	0.1954755192853421	43.0	10922.0	6.220349484803874	0.1438002947333325	3.715342247941413	1.0	0.0
rs_synth_001106	MUTYH	37.14	-1.8213	0.8444	1.0	0.2595	0.5726	0.0966	0.9381	4.4	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9453237410071944	-4.197773077518423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.201	0.3576	0.4414	66.25999999999999	0.1831	0.8061540631732236	0.3000975885864301	-2.056718230403087	-0.8331826259803717	22.0	2572.0	6.004198288656507	4.8319943988693606	11.04302785055243	0.0	1.0
rs_synth_001110	TSC2	16.28	7.8772	0.0981	1.0	0.437	0.277	0.1769	0.9176	8.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5119418483904465	-3.5440744068110406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4788	0.1143	0.407	91.33	0.6226	0.3510824869124302	1.0988897577585783	0.6950119012990345	0.5883499516483822	72.0	6236.0	3.838352993101308	2.3303408992255794	4.339812284020931	1.0	0.0
rs_synth_001112	EPCAM	12.1	2.2777	0.4882	0.0	0.5936	0.9213	0.9873	0.8875	5.3	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3915281076801267	-3.819931212208613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2564	0.1945	0.5492	46.66	0.2208	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_001116	SMAD4	35.02	1.8433	0.15	0.0	0.0731	0.5832	0.4441	0.6254	8.0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.4241531664212076	-5.974653165490173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4334	0.2089	0.3577	69.56	0.1912	0.5085413165385375	0.0649158834592997	0.771503638979923	-0.6270182809832182	30.0	6419.0	5.81507833965486	6.411915167365439	0.0	1.0	0.0
rs_synth_001118	MLH1	37.27	4.7965	0.3247	0.0	0.6223	0.5928	0.5319	0.8083	5.800000000000001	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4029255319148936	-4.810787701277478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4325	0.1868	0.3807	85.15	0.7955	0.6504334464690212	0.6299118355920661	1.4268714314622202	0.7599038936801524	2.0	8744.0	3.239657472175641	0.0	1.5188041594680382	0.0	0.0
rs_synth_001124	FANCD2	44.62	0.1825	0.7374	0.0	0.9812	0.3549	0.8736	0.069	-0.9	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.523584905660377	-3.540878880259484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5698	0.0483	0.382	76.47	0.1421	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_001126	STK11	21.5	7.4996	0.476	0.0	0.1901	0.052	0.9956	0.3348	-0.1	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.4692787177203918	-4.778061794933967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6741	0.0887	0.2371	51.95	0.217	0.7134939143672233	0.7180243689358636	-0.6333685382645883	1.0684845155488378	61.0	2720.0	3.875266752271759	6.252270545925277	7.713989378685507	0.0	0.0
rs_synth_001127	BRCA1	19.88	5.8635	0.3759	1.0	0.7926	0.0317	0.5827	0.3137	7.7	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6547502448579824	-3.7720359515998414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4609	0.2037	0.3354	78.9	0.4495	0.6340168377342148	1.053458744843973	0.9362207314869816	-0.6024074554768223	19.0	6222.0	7.487341500940639	6.555174078891113	12.442718413829844	1.0	0.0
rs_synth_001128	MEN1	36.06	-1.1059	0.3945	1.0	0.9079	0.4233	0.8125	0.6356	-5.8	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0523743016759776	-3.5175264658024146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8786	0.063	0.0584	87.99	0.302	0.4234957797018778	0.6625015578064779	0.005744126566747	-1.5305256466131645	68.0	14520.0	2.02243711009823	0.0	0.621486372915947	0.0	0.0
rs_synth_001130	RAD51C	18.63	2.1758	0.4594	1.0	0.9437	0.0846	0.3269	0.356	-2.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1386138613861386	-3.056817170052195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3826	0.4036	0.2138	57.23	0.5862	0.2883411714478703	1.2921292530916064	-0.0443694982596947	-0.4633324999199873	52.0	581.0	0.0573463957427176	5.234809136853199	5.885297209621257	1.0	0.0
rs_synth_001131	STK11	42.23	6.7912	0.785	1.0	0.9601	0.6068	0.3057	0.1485	1.9	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.034037558685446	-3.3848813713134067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6338	0.1576	0.2086	66.12	0.2967	0.7134939143672233	0.7180243689358636	-0.6333685382645883	1.0684845155488378	61.0	2720.0	3.875266752271759	6.252270545925277	7.713989378685507	0.0	0.0
rs_synth_001133	FANCD2	39.34	7.4473	0.8921	0.0	0.5215	0.881	0.4027	0.5965	-0.9000000000000001	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3709931686810299	-3.308282038729017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6488	0.0133	0.3379	54.28	0.2398	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_001135	MSH2	22.16	2.674	0.9553	0.0	0.9773	0.8829	0.6725	0.8144	7.699999999999999	-1.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.2451219512195122	-3.5913190087154057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4323	0.4286	0.1391	81.19	0.0832	0.3951861289217999	1.1865465061515623	0.0626405367813178	-0.2089768080523601	26.0	13213.0	8.026570947093754	3.918030359393089	0.0	0.0	0.0
rs_synth_001145	BRIP1	35.03	4.1341	0.7869	1.0	0.7573	0.659	0.6822	0.3821	-5.7	0.5	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0074005550416281	-4.321662842416255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3256	0.2968	0.3776	78.74	0.5493	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_001146	TSC1	35.18	-0.3297	0.3154	0.0	0.1617	0.2112	0.3152	0.1323	-1.9	0.0	-2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.7842818428184282	-3.3130420609158318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7353	0.0702	0.1946	75.87	0.7212	0.1742562774337527	1.509663089730419	-0.3051989999759495	0.159132759350847	44.0	8118.0	3.226005847980882	0.2911690564935996	18.709405107337776	0.0	0.0
rs_synth_001148	ATM	9.12	7.9117	0.6881	0.0	0.4769	0.863	0.1332	0.1967	0.5	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.329512893982808	-3.175932705371792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5859	0.1201	0.294	78.10000000000001	0.5272	0.2919678872648572	1.0329897305340854	-0.3712527896916638	-0.0308013208568671	52.0	5976.0	3.033087160299781	6.939835288091778	12.349910941962658	0.0	0.0
rs_synth_001154	RECQL	41.1	0.3167	0.4376	1.0	0.7183	0.8861	0.6324	0.2375	-7.0	1.0	-4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.3198051948051948	-3.467870001785811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4531	0.2276	0.3192	69.23	0.6718	0.8738920500148822	1.2182633222056434	0.1739651956075261	-0.4143756114064423	13.0	1271.0	4.053260355455333	6.402925661393435	6.293655598675836	0.0	1.0
rs_synth_001156	EPCAM	25.21	7.4273	0.2547	1.0	0.2473	0.1967	0.1283	0.2999	-2.2	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.089223638470452	-3.2786015419914216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4053	0.0972	0.4976	64.44	0.0574	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_001157	RET	38.06	4.4965	0.8409	0.0	0.6406	0.7374	0.5785	0.6428	-5.8	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.4888776541961577	-4.18782155656378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4948	0.0748	0.4304	78.23	0.4441	0.7615771305532445	0.2386628419840173	0.1041264807788063	-1.0801671802549953	27.0	497.0	5.750337911774713	8.41347156760958	3.8533599766187794	0.0	1.0
rs_synth_001158	MSH2	17.8	4.0774	0.0384	0.0	0.6666	0.2865	0.6934	0.6009	9.0	-1.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6972767574414186	-3.785288314100228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6175	0.1211	0.2613	60.78	0.3049	0.3951861289217999	1.1865465061515623	0.0626405367813178	-0.2089768080523601	26.0	13213.0	8.026570947093754	3.918030359393089	0.0	0.0	0.0
rs_synth_001162	PALB2	40.82	3.1269	0.9018	1.0	0.1627	0.8026	0.7006	0.6961	2.3000000000000003	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.659942363112392	-3.988640623210808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.4324	0.4274	0.1402	85.92999999999999	0.6697	0.2495886836578222	0.1940007281761064	1.0819470063554617	0.0766635998208159	77.0	2511.0	3.744467633025997	3.198150535247061	4.849059322672125	0.0	0.0
rs_synth_001163	APC	20.57	0.3067	0.4615	1.0	0.5651	0.9972	0.7535	0.3625	7.7	1.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.4285077951002227	-3.481709713556856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6171	0.1731	0.2098	88.14999999999999	0.9443	0.2149778607378832	1.6904594368216077	0.3273856400476264	0.9694348745607244	3.0	6407.0	3.4351823707736755	3.838860831488809	11.112097841667977	0.0	1.0
rs_synth_001166	BARD1	5.43	-0.2347	0.6372	1.0	0.7716	0.03	0.8729	0.824	1.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8318639798488665	-3.674258422709753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8534	0.0219	0.1247	78.62	0.1334	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_001168	NF1	41.22	0.2049	0.6594	0.0	0.4989	0.8974	0.5	0.2041	7.7	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2738414400612792	-3.9324824263326743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0397	0.0175	0.9429	73.11999999999999	0.4521	0.3327523610693158	0.7472888340006876	-0.6112902552614491	-1.8575461149748032	65.0	5615.0	0.0349870594453545	5.506880185660064	9.000203605660682	0.0	0.0
rs_synth_001172	RAD51D	8.65	-0.1356	0.8951	1.0	0.0121	0.6226	0.7302	0.469	-7.3	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5111688311688312	-4.305745009903466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.7111	0.0409	0.248	45.56	0.7116	0.3629726425611897	0.5363922006592516	-0.2778048307538308	1.5587786452075936	34.0	6960.0	5.633621134283967	7.379680801426656	13.466325498053958	0.0	0.0
rs_synth_001177	CDH1	17.77	5.7958	0.6367	1.0	0.009	0.9734	0.6192	0.8009	-2.2	-1.0	-2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9534109816971714	-3.271776038665384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6171	0.1468	0.2361	48.63	0.0486	0.2134715975449921	1.6769584253424423	-0.580031111008816	0.1954755192853421	43.0	10922.0	6.220349484803874	0.1438002947333325	3.715342247941413	1.0	0.0
rs_synth_001179	BARD1	43.0	1.5013	0.6139	0.0	0.357	0.465	0.1866	0.1802	2.5	-0.5	-3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.2155625657202944	-5.494836450189588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9483	0.0125	0.0392	74.0	0.185	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_001182	STK11	43.02	-1.4216	0.0667	0.0	0.9262	0.8474	0.0257	0.1099	6.0	-0.5	-2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1900874635568513	-3.12651077118134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5468	0.2404	0.2128	67.58	0.6799	0.7134939143672233	0.7180243689358636	-0.6333685382645883	1.0684845155488378	61.0	2720.0	3.875266752271759	6.252270545925277	7.713989378685507	0.0	0.0
rs_synth_001183	MLH1	27.94	7.691	0.5184	0.0	0.2287	0.0624	0.2845	0.8837	0.8	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6216943074854325	-5.006118680471775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8681	0.0222	0.1097	89.18	0.7693	0.6504334464690212	0.6299118355920661	1.4268714314622202	0.7599038936801524	2.0	8744.0	3.239657472175641	0.0	1.5188041594680382	0.0	0.0
rs_synth_001185	TSC2	30.27	6.8379	0.1502	0.0	0.6344	0.3353	0.443	0.3429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.044392523364486	-3.6940039025508096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4265	0.1733	0.4002	90.03	0.1068	0.3510824869124302	1.0988897577585783	0.6950119012990345	0.5883499516483822	72.0	6236.0	3.838352993101308	2.3303408992255794	4.339812284020931	1.0	0.0
rs_synth_001186	MLH1	22.94	7.2775	0.7374	0.0	0.2221	0.067	0.6171	0.6839	5.4	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1996662958843159	-4.447087333955176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7815	0.1316	0.0869	96.83	0.5408	0.6504334464690212	0.6299118355920661	1.4268714314622202	0.7599038936801524	2.0	8744.0	3.239657472175641	0.0	1.5188041594680382	0.0	0.0
rs_synth_001187	MUTYH	16.73	7.9491	0.5122	1.0	0.3217	0.9753	0.85	0.0253	7.7	0.0	-2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.1163793103448275	-4.379446514796292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8278	0.0285	0.1438	92.76	0.306	0.8061540631732236	0.3000975885864301	-2.056718230403087	-0.8331826259803717	22.0	2572.0	6.004198288656507	4.8319943988693606	11.04302785055243	0.0	1.0
rs_synth_001192	FANCD2	18.15	-0.261	0.6802	1.0	0.848	0.817	0.1962	0.69	0.9000000000000001	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.890792291220557	-3.2731260682256766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.343	0.1449	0.5121	76.09	0.2325	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_001198	NBN	31.9	1.9624	0.0417	0.0	0.7289	0.8525	0.1255	0.3161	0.4000000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1013513513513513	-7.300162274132754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.6732	0.0926	0.2341	79.25	0.5744	0.6124299735215671	1.0065366563347993	0.5641522377586227	1.0722976963794453	28.0	4283.0	3.576813929317482	1.3268586341660265	3.129746060802153	1.0	0.0
rs_synth_001200	FANCD2	35.09	5.5824	0.0848	0.0	0.0954	0.938	0.9635	0.0557	-5.0	0.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3958333333333333	-3.639444262263303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1309	0.3105	0.5586	71.5	0.1478	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_001210	BRIP1	36.66	4.9602	0.7163	0.0	0.4287	0.0851	0.108	0.6098	-8.0	-1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3687196110210697	-3.477855702779068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4191	0.1837	0.3972	94.99	0.1554	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_001212	STK11	36.58	-0.461	0.0721	0.0	0.0292	0.3856	0.4785	0.2408	3.6	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.762799740764744	-5.429445385692169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.6959	0.0222	0.2819	78.97	0.3814	0.7134939143672233	0.7180243689358636	-0.6333685382645883	1.0684845155488378	61.0	2720.0	3.875266752271759	6.252270545925277	7.713989378685507	0.0	0.0
rs_synth_001216	BARD1	8.65	6.1583	0.0713	0.0	0.4809	0.071	0.5856	0.3868	0.8	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.5415384615384617	-3.568234136673671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.3133	0.1069	0.5798	63.12	0.4473	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_001217	BRCA1	24.78	0.2444	0.0121	1.0	0.6624	0.2108	0.5414	0.0806	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0755973364669016	-3.222841449982875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.3784	0.1578	0.4639	94.11	0.7293	0.6340168377342148	1.053458744843973	0.9362207314869816	-0.6024074554768223	19.0	6222.0	7.487341500940639	6.555174078891113	12.442718413829844	1.0	0.0
rs_synth_001219	BRCA2	7.3	0.2382	0.9565	1.0	0.1185	0.2294	0.086	0.1472	7.7	1.0	-2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.3257142857142857	-3.016346609776896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4966	0.1225	0.3809	85.08	0.245	0.4640938700670492	0.6172625845124073	2.70414867957701	0.4733332322560752	14.0	9263.0	7.287709475540032	3.2565363260927924	10.891570066783878	0.0	0.0
